5.42E-02,1.00E+02,1.69E-03,5.22E+01,1.72E+00,6.70E+01
5.32E-02,1.60E+01,6.44E-03,1.25E+01,1.67E+00,3.00E+01
1.03E-02,1.00E+02,4.14E-02,6.24E+01,3.27E-01,7.10E+01
1.63E-04,1.00E+02,6.44E-03,7.71E+01,6.65E-03,8.40E+01
3.68E-03,1.00E+02,7.12E-03,7.57E+01,1.29E-01,7.60E+01
9.98E-02,9.90E+01,8.47E-03,5.05E+01,3.12E+00,5.60E+01
6.09E-03,7.80E+01,2.20E-02,6.40E+01,1.15E-01,7.30E+01
3.77E-03,1.00E+02,2.03E-02,6.23E+01,6.40E-02,7.20E+01
1.07E-02,1.00E+02,2.71E-02,2.77E+01,3.50E-01,6.50E+01
4.95E-03,8.00E+01,2.71E-03,6.61E+01,7.68E-02,6.20E+01
2.35E-03,1.00E+02,2.37E-03,7.09E+01,8.60E-02,6.30E+01
1.32E-02,6.50E+01,7.12E-03,2.22E+01,4.01E-01,4.80E+01
9.21E-02,7.50E+01,6.78E-04,4.57E+01,2.91E+00,6.30E+01
9.61E-02,7.30E+01,1.02E-03,5.45E+01,3.04E+00,5.90E+01
6.39E-02,1.00E+02,1.22E-02,5.97E+01,2.00E+00,6.80E+01
8.94E-02,8.30E+01,2.03E-03,7.29E+01,2.82E+00,5.20E+01
1.03E-01,1.00E+02,0.00E+00,5.71E+01,7.93E-02,7.30E+01
4.00E-03,1.00E+02,3.66E-02,6.37E+01,1.16E-01,7.60E+01
5.76E-03,1.00E+02,2.00E-02,6.00E+01,1.26E-01,7.30E+01
1.66E-03,1.00E+02,7.42E-02,9.41E+01,3.81E-02,8.50E+01
1.58E-02,2.10E+01,2.00E-02,1.89E+01,5.02E-01,4.10E+01
5.94E-03,6.30E+01,2.20E-02,6.19E+01,1.03E-01,6.30E+01
3.74E-03,1.00E+02,7.12E-03,7.33E+01,4.35E-02,7.10E+01
3.46E-03,6.30E+01,6.10E-02,8.26E+01,1.22E-01,6.50E+01
1.85E-03,1.00E+02,3.19E-02,7.85E+01,7.21E-02,7.60E+01
7.53E-03,8.60E+01,3.53E-02,6.53E+01,1.48E-01,6.40E+01
1.10E-02,1.00E+02,7.80E-03,2.94E+01,3.47E-01,6.70E+01
2.30E-02,8.30E+01,2.27E-02,7.93E+01,7.13E-01,5.70E+01
2.42E-03,8.80E+01,9.49E-03,7.65E+01,3.43E-02,7.10E+01
2.60E-03,1.00E+02,4.00E-02,8.41E+01,9.50E-02,8.60E+01
1.38E-02,8.30E+01,3.56E-02,6.32E+01,4.40E-01,6.80E+01
1.34E-02,7.10E+01,1.42E-02,3.03E+01,4.10E-01,5.10E+01
2.62E-03,1.00E+02,5.42E-03,6.76E+01,8.14E-02,7.70E+01
1.17E-02,1.00E+02,1.90E-02,1.95E+01,3.80E-01,6.70E+01
1.27E-02,8.60E+01,1.49E-02,4.32E+01,2.88E-01,5.40E+01
7.45E-03,8.60E+01,1.86E-02,4.86E+01,1.27E-01,5.60E+01
2.54E-03,8.60E+01,3.12E-02,7.99E+01,9.21E-02,7.00E+01
2.35E-03,1.00E+02,2.00E-02,8.55E+01,8.73E-02,7.70E+01
4.96E-03,7.90E+01,8.81E-03,5.05E+01,1.31E-01,5.50E+01
4.87E-03,1.00E+02,2.44E-02,5.63E+01,5.30E-02,7.10E+01
9.27E-03,7.20E+01,4.07E-02,5.57E+01,3.03E-01,5.20E+01
4.37E-03,1.00E+02,3.12E-02,5.67E+01,1.04E-01,7.60E+01
4.90E-03,8.90E+01,3.59E-02,4.37E+01,1.67E-01,6.90E+01
5.65E-03,1.00E+02,1.83E-02,4.25E+01,1.55E-01,6.00E+01
1.55E-03,1.00E+02,7.46E-03,7.80E+01,3.07E-02,7.40E+01
2.81E-03,6.10E+01,2.71E-02,7.84E+01,5.44E-02,7.30E+01
6.41E-03,5.60E+01,1.15E-02,6.26E+01,7.56E-02,5.40E+01
3.89E-03,7.20E+01,3.12E-02,7.44E+01,1.24E-01,7.60E+01
2.77E-03,8.30E+01,7.97E-02,9.16E+01,9.67E-02,8.30E+01
1.47E-02,9.30E+01,1.93E-02,2.39E+01,3.58E-01,6.70E+01
2.06E-02,1.00E+02,2.37E-03,2.25E+01,4.26E-01,6.10E+01
3.94E-03,1.00E+02,3.46E-02,7.57E+01,1.30E-01,8.10E+01
2.20E-02,1.00E+02,5.08E-03,5.90E+00,6.88E-01,5.50E+01
7.23E-03,1.00E+02,2.71E-02,7.00E+01,2.19E-01,7.60E+01
1.89E-02,1.00E+02,3.39E-04,6.96E+01,1.33E-01,7.30E+01
1.06E-02,6.00E+01,1.39E-02,6.41E+01,1.95E-01,5.20E+01
2.07E-03,9.60E+01,7.80E-03,8.24E+01,6.33E-02,6.90E+01
2.90E-03,1.00E+02,4.07E-03,8.00E+01,1.04E-01,7.80E+01
4.84E-01,5.60E+01,1.36E-03,5.91E+01,1.52E+01,4.40E+01
1.62E-02,1.00E+02,1.56E-02,7.05E+01,4.71E-01,6.40E+01
2.34E-03,1.00E+02,7.90E-02,8.80E+01,8.14E-02,9.00E+01
9.96E-03,1.00E+02,2.20E-02,5.06E+01,3.26E-01,7.00E+01
3.61E-03,1.00E+02,0.00E+00,6.00E+01,6.29E-02,7.50E+01
9.16E-03,8.40E+01,2.07E-02,1.59E+01,2.79E-01,5.50E+01
